mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
NO,61022433424126,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61022433424126,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61022433424126,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61022433424126,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61022433424126,432,16185,2300,310260,28,-91,-14,2147483647,2147483647,2147483647
NO,61022433424126,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61022433424126,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61022433424126,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61022433424126,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61022433424126,432,16185,2300,310260,28,-91,-14,2147483647,2147483647,2147483647
NO,61022433424126,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61022433424126,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61022433424126,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61022433424126,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61022433424126,432,16185,2300,310260,28,-91,-14,2147483647,2147483647,2147483647
NO,61022433424126,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61022433424126,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61022433424126,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61022433424126,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61022433424126,432,16185,2300,310260,28,-91,-14,2147483647,2147483647,2147483647
NO,61022433424126,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61022433424126,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61022433424126,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61022433424126,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61022433424126,432,16185,2300,310260,28,-91,-14,2147483647,2147483647,2147483647
NO,61022433424126,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61022433424126,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61022433424126,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61022433424126,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61022433424126,432,16185,2300,310260,28,-91,-14,2147483647,2147483647,2147483647
NO,61022433424126,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61022433424126,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61022433424126,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61022433424126,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61024944726563,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61024944726563,370,2147483647,2300,nullnull,22,-91,-11,2147483647,2147483647,2147483647
NO,61024944726563,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61024944726563,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61024944726563,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61024944726563,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61024944726563,370,2147483647,2300,nullnull,22,-91,-11,2147483647,2147483647,2147483647
NO,61024944726563,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61024944726563,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61024944726563,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61024944726563,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61024944726563,370,2147483647,2300,nullnull,22,-91,-11,2147483647,2147483647,2147483647
NO,61024944726563,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61024944726563,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61024944726563,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61024944726563,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61024944726563,370,2147483647,2300,nullnull,22,-91,-11,2147483647,2147483647,2147483647
NO,61024944726563,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61024944726563,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61024944726563,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61024944726563,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61024944726563,370,2147483647,2300,nullnull,22,-91,-11,2147483647,2147483647,2147483647
NO,61024944726563,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61024944726563,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61024944726563,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61024944726563,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61024944726563,370,2147483647,2300,nullnull,22,-91,-11,2147483647,2147483647,2147483647
NO,61024944726563,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61024944726563,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61024944726563,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026821740657,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026821740657,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026821740657,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026821740657,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026821740657,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026821740657,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026821740657,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026821740657,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026821740657,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026821740657,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026845908003,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026845908003,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026845908003,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026845908003,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026845908003,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026845908003,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026845908003,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026845908003,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026845908003,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026845908003,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026845908003,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026845908003,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026845908003,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026845908003,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026845908003,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026845908003,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026845908003,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026845908003,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026845908003,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026845908003,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026845908003,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026845908003,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026845908003,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026845908003,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026845908003,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026845908003,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026845908003,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026845908003,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026845908003,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026845908003,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026845908003,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026845908003,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026845908003,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026845908003,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026845908003,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61026845908003,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61026845908003,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61026845908003,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61026845908003,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61026845908003,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,370,2147483647,2300,nullnull,24,-91,-15,2147483647,2147483647,2147483647
NO,61029288314079,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61029288314079,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61029288314079,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61031446092315,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61031446092315,370,2147483647,2300,nullnull,22,-90,-12,2147483647,2147483647,2147483647
NO,61031446092315,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61031446092315,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61031446092315,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61031446092315,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61031446092315,370,2147483647,2300,nullnull,22,-90,-12,2147483647,2147483647,2147483647
NO,61031446092315,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61031446092315,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61031446092315,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61031446092315,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61031446092315,370,2147483647,2300,nullnull,22,-90,-12,2147483647,2147483647,2147483647
NO,61031446092315,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61031446092315,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61031446092315,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61031446092315,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61031446092315,370,2147483647,2300,nullnull,22,-90,-12,2147483647,2147483647,2147483647
NO,61031446092315,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61031446092315,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61031446092315,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61031446092315,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61031446092315,370,2147483647,2300,nullnull,22,-90,-12,2147483647,2147483647,2147483647
NO,61031446092315,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61031446092315,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61031446092315,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61031446092315,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61031446092315,370,2147483647,2300,nullnull,22,-90,-12,2147483647,2147483647,2147483647
NO,61031446092315,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61031446092315,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61031446092315,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61031446092315,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61031446092315,370,2147483647,2300,nullnull,22,-90,-12,2147483647,2147483647,2147483647
NO,61031446092315,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61031446092315,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61031446092315,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61031446092315,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61031446092315,370,2147483647,2300,nullnull,22,-90,-12,2147483647,2147483647,2147483647
NO,61031446092315,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61031446092315,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61031446092315,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
NO,61033813752082,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61033813752082,328,2147483647,2300,nullnull,23,-97,-20,2147483647,2147483647,2147483647
NO,61033813752082,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61033813752082,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61033813752082,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036296737590,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61036296737590,370,2147483647,2300,nullnull,21,-92,-12,2147483647,2147483647,2147483647
NO,61036296737590,328,2147483647,2300,nullnull,21,-96,-16,2147483647,2147483647,2147483647
NO,61036296737590,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036296737590,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61036296737590,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036296737590,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
NO,61036296737590,370,2147483647,2300,nullnull,21,-92,-12,2147483647,2147483647,2147483647
NO,61036296737590,328,2147483647,2300,nullnull,21,-96,-16,2147483647,2147483647,2147483647
NO,61036296737590,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036296737590,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61036296737590,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036611250278,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
NO,61036611250278,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61036611250278,328,2147483647,2300,nullnull,22,-94,-14,2147483647,2147483647,2147483647
NO,61036611250278,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036611250278,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61036611250278,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036611250278,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
NO,61036611250278,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61036611250278,328,2147483647,2300,nullnull,22,-94,-14,2147483647,2147483647,2147483647
NO,61036611250278,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036611250278,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61036611250278,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036611250278,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
NO,61036611250278,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61036611250278,328,2147483647,2300,nullnull,22,-94,-14,2147483647,2147483647,2147483647
NO,61036611250278,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036611250278,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61036611250278,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036611250278,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
NO,61036611250278,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61036611250278,328,2147483647,2300,nullnull,22,-94,-14,2147483647,2147483647,2147483647
NO,61036611250278,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036611250278,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61036611250278,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036611250278,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
NO,61036611250278,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61036611250278,328,2147483647,2300,nullnull,22,-94,-14,2147483647,2147483647,2147483647
NO,61036611250278,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036611250278,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
